model,reasoning_effort,context_id,condition_label,replicate,case_id,timestamp,gold_label,prediction,correct,outcome,elapsed_s,analysis_note_path
gpt-5.4,low,context_0,Sequence,2,case_081,2026-05-17-074342,absent,resonance_absent,1,TN,63.596,analysis_notes/low/context_0/replicate_2/case_081.md
gpt-5.4,low,context_0,Sequence,2,case_082,2026-05-17-075825,absent,resonance_absent,1,TN,87.484,analysis_notes/low/context_0/replicate_2/case_082.md
gpt-5.4,low,context_0,Sequence,2,case_083,2026-05-17-081236,absent,resonance_absent,1,TN,42.081,analysis_notes/low/context_0/replicate_2/case_083.md
gpt-5.4,low,context_0,Sequence,2,case_084,2026-05-17-082720,absent,resonance_absent,1,TN,64.115,analysis_notes/low/context_0/replicate_2/case_084.md
gpt-5.4,low,context_0,Sequence,2,case_085,2026-05-17-084118,absent,resonance_absent,1,TN,75.157,analysis_notes/low/context_0/replicate_2/case_085.md
gpt-5.4,low,context_0,Sequence,2,case_086,2026-05-17-085551,absent,resonance_absent,1,TN,65.804,analysis_notes/low/context_0/replicate_2/case_086.md
gpt-5.4,low,context_0,Sequence,2,case_087,2026-05-17-090948,absent,resonance_absent,1,TN,41.946,analysis_notes/low/context_0/replicate_2/case_087.md
gpt-5.4,low,context_0,Sequence,2,case_088,2026-05-17-092418,absent,resonance_absent,1,TN,57.053,analysis_notes/low/context_0/replicate_2/case_088.md
gpt-5.4,low,context_0,Sequence,2,case_089,2026-05-17-093901,absent,resonance_absent,1,TN,86.627,analysis_notes/low/context_0/replicate_2/case_089.md
gpt-5.4,low,context_0,Sequence,2,case_090,2026-05-17-095337,absent,resonance_absent,1,TN,66.911,analysis_notes/low/context_0/replicate_2/case_090.md
gpt-5.4,low,context_0,Sequence,2,case_091,2026-05-17-100811,absent,resonance_absent,1,TN,75.212,analysis_notes/low/context_0/replicate_2/case_091.md
gpt-5.4,low,context_0,Sequence,2,case_092,2026-05-17-102220,absent,resonance_absent,1,TN,78.634,analysis_notes/low/context_0/replicate_2/case_092.md
gpt-5.4,low,context_0,Sequence,2,case_093,2026-05-17-103702,absent,resonance_absent,1,TN,89.95,analysis_notes/low/context_0/replicate_2/case_093.md
gpt-5.4,low,context_0,Sequence,2,case_094,2026-05-17-105113,absent,resonance_absent,1,TN,59.926,analysis_notes/low/context_0/replicate_2/case_094.md
gpt-5.4,low,context_0,Sequence,2,case_095,2026-05-17-110558,absent,resonance_absent,1,TN,107.06,analysis_notes/low/context_0/replicate_2/case_095.md
gpt-5.4,low,context_0,Sequence,2,case_096,2026-05-17-111957,absent,resonance_absent,1,TN,60.532,analysis_notes/low/context_0/replicate_2/case_096.md
gpt-5.4,low,context_0,Sequence,3,case_001,2026-05-10-171142,absent,resonance_absent,1,TN,52.267,analysis_notes/low/context_0/replicate_3/case_001.md
gpt-5.4,low,context_0,Sequence,3,case_002,2026-05-10-173726,present,resonance_present,1,TP,45.814,analysis_notes/low/context_0/replicate_3/case_002.md
gpt-5.4,low,context_0,Sequence,3,case_003,2026-05-11-020739,present,resonance_present,1,TP,61.695,analysis_notes/low/context_0/replicate_3/case_003.md
gpt-5.4,low,context_0,Sequence,3,case_004,2026-05-11-064944,absent,resonance_absent,1,TN,83.178,analysis_notes/low/context_0/replicate_3/case_004.md
gpt-5.4,low,context_0,Sequence,3,case_005,2026-05-11-131831,absent,resonance_absent,1,TN,70.493,analysis_notes/low/context_0/replicate_3/case_005.md
gpt-5.4,low,context_0,Sequence,3,case_006,2026-05-11-155154,absent,resonance_absent,1,TN,71.153,analysis_notes/low/context_0/replicate_3/case_006.md
gpt-5.4,low,context_0,Sequence,3,case_007,2026-05-11-181506,present,resonance_absent,0,FN,65.543,analysis_notes/low/context_0/replicate_3/case_007.md
gpt-5.4,low,context_0,Sequence,3,case_008,2026-05-12-081841,absent,resonance_absent,1,TN,74.93,analysis_notes/low/context_0/replicate_3/case_008.md
gpt-5.4,low,context_0,Sequence,3,case_009,2026-05-12-120649,absent,resonance_absent,1,TN,93.081,analysis_notes/low/context_0/replicate_3/case_009.md
gpt-5.4,low,context_0,Sequence,3,case_010,2026-05-12-134151,absent,resonance_absent,1,TN,82.564,analysis_notes/low/context_0/replicate_3/case_010.md
gpt-5.4,low,context_0,Sequence,3,case_011,2026-05-13-100213,absent,resonance_absent,1,TN,61.116,analysis_notes/low/context_0/replicate_3/case_011.md
gpt-5.4,low,context_0,Sequence,3,case_012,2026-05-13-160024,absent,resonance_absent,1,TN,45.55,analysis_notes/low/context_0/replicate_3/case_012.md
gpt-5.4,low,context_0,Sequence,3,case_013,2026-05-14-161051,present,resonance_absent,0,FN,71.721,analysis_notes/low/context_0/replicate_3/case_013.md
gpt-5.4,low,context_0,Sequence,3,case_014,2026-05-15-233800,present,resonance_present,1,TP,71.942,analysis_notes/low/context_0/replicate_3/case_014.md
gpt-5.4,low,context_0,Sequence,3,case_015,2026-05-15-235221,present,resonance_present,1,TP,70.226,analysis_notes/low/context_0/replicate_3/case_015.md
gpt-5.4,low,context_0,Sequence,3,case_016,2026-05-16-000631,present,resonance_present,1,TP,65.32,analysis_notes/low/context_0/replicate_3/case_016.md
gpt-5.4,low,context_0,Sequence,3,case_017,2026-05-16-002114,present,resonance_present,1,TP,51.219,analysis_notes/low/context_0/replicate_3/case_017.md
gpt-5.4,low,context_0,Sequence,3,case_018,2026-05-16-003531,present,resonance_present,1,TP,76.01,analysis_notes/low/context_0/replicate_3/case_018.md
gpt-5.4,low,context_0,Sequence,3,case_019,2026-05-16-005019,present,resonance_present,1,TP,65.651,analysis_notes/low/context_0/replicate_3/case_019.md
gpt-5.4,low,context_0,Sequence,3,case_020,2026-05-16-010352,present,resonance_present,1,TP,63.605,analysis_notes/low/context_0/replicate_3/case_020.md
gpt-5.4,low,context_0,Sequence,3,case_021,2026-05-16-011837,present,resonance_present,1,TP,87.935,analysis_notes/low/context_0/replicate_3/case_021.md
gpt-5.4,low,context_0,Sequence,3,case_022,2026-05-16-013306,present,resonance_present,1,TP,51.417,analysis_notes/low/context_0/replicate_3/case_022.md
gpt-5.4,low,context_0,Sequence,3,case_023,2026-05-16-014743,present,resonance_present,1,TP,93.115,analysis_notes/low/context_0/replicate_3/case_023.md
gpt-5.4,low,context_0,Sequence,3,case_024,2026-05-16-113112,present,resonance_present,1,TP,41.342,analysis_notes/low/context_0/replicate_3/case_024.md
gpt-5.4,low,context_0,Sequence,3,case_025,2026-05-16-114624,present,resonance_present,1,TP,101.094,analysis_notes/low/context_0/replicate_3/case_025.md
gpt-5.4,low,context_0,Sequence,3,case_026,2026-05-16-120107,present,resonance_present,1,TP,47.691,analysis_notes/low/context_0/replicate_3/case_026.md
gpt-5.4,low,context_0,Sequence,3,case_027,2026-05-16-121601,present,resonance_present,1,TP,65.205,analysis_notes/low/context_0/replicate_3/case_027.md
gpt-5.4,low,context_0,Sequence,3,case_028,2026-05-16-123121,present,resonance_present,1,TP,73.798,analysis_notes/low/context_0/replicate_3/case_028.md
gpt-5.4,low,context_0,Sequence,3,case_029,2026-05-16-124559,present,resonance_present,1,TP,71.453,analysis_notes/low/context_0/replicate_3/case_029.md
gpt-5.4,low,context_0,Sequence,3,case_030,2026-05-16-130043,present,resonance_present,1,TP,45.996,analysis_notes/low/context_0/replicate_3/case_030.md
gpt-5.4,low,context_0,Sequence,3,case_031,2026-05-16-131456,present,resonance_present,1,TP,79.469,analysis_notes/low/context_0/replicate_3/case_031.md
gpt-5.4,low,context_0,Sequence,3,case_032,2026-05-16-132945,present,resonance_present,1,TP,56.274,analysis_notes/low/context_0/replicate_3/case_032.md
gpt-5.4,low,context_0,Sequence,3,case_033,2026-05-16-134409,present,resonance_absent,0,FN,110.846,analysis_notes/low/context_0/replicate_3/case_033.md
gpt-5.4,low,context_0,Sequence,3,case_034,2026-05-16-164247,absent,resonance_absent,1,TN,68.569,analysis_notes/low/context_0/replicate_3/case_034.md
gpt-5.4,low,context_0,Sequence,3,case_035,2026-05-16-165809,absent,resonance_absent,1,TN,64.175,analysis_notes/low/context_0/replicate_3/case_035.md
gpt-5.4,low,context_0,Sequence,3,case_036,2026-05-16-171244,absent,resonance_absent,1,TN,59.79,analysis_notes/low/context_0/replicate_3/case_036.md
gpt-5.4,low,context_0,Sequence,3,case_037,2026-05-16-172725,absent,resonance_absent,1,TN,93.738,analysis_notes/low/context_0/replicate_3/case_037.md
gpt-5.4,low,context_0,Sequence,3,case_038,2026-05-16-174219,absent,resonance_absent,1,TN,92.604,analysis_notes/low/context_0/replicate_3/case_038.md
gpt-5.4,low,context_0,Sequence,3,case_039,2026-05-16-175646,absent,resonance_absent,1,TN,70.986,analysis_notes/low/context_0/replicate_3/case_039.md
gpt-5.4,low,context_0,Sequence,3,case_040,2026-05-16-182622,absent,resonance_absent,1,TN,116.089,analysis_notes/low/context_0/replicate_3/case_040.md
gpt-5.4,low,context_0,Sequence,3,case_041,2026-05-16-184117,absent,resonance_absent,1,TN,43.393,analysis_notes/low/context_0/replicate_3/case_041.md
gpt-5.4,low,context_0,Sequence,3,case_042,2026-05-16-185605,absent,resonance_absent,1,TN,71.885,analysis_notes/low/context_0/replicate_3/case_042.md
gpt-5.4,low,context_0,Sequence,3,case_043,2026-05-16-193002,absent,resonance_absent,1,TN,71.205,analysis_notes/low/context_0/replicate_3/case_043.md
gpt-5.4,low,context_0,Sequence,3,case_044,2026-05-16-194429,absent,resonance_absent,1,TN,66.103,analysis_notes/low/context_0/replicate_3/case_044.md
gpt-5.4,low,context_0,Sequence,3,case_045,2026-05-16-195907,absent,resonance_absent,1,TN,71.966,analysis_notes/low/context_0/replicate_3/case_045.md
gpt-5.4,low,context_0,Sequence,3,case_046,2026-05-16-201700,absent,resonance_present,0,FP,61.488,analysis_notes/low/context_0/replicate_3/case_046.md
gpt-5.4,low,context_0,Sequence,3,case_047,2026-05-16-203113,absent,resonance_absent,1,TN,62.043,analysis_notes/low/context_0/replicate_3/case_047.md
gpt-5.4,low,context_0,Sequence,3,case_048,2026-05-16-204545,absent,resonance_absent,1,TN,78.262,analysis_notes/low/context_0/replicate_3/case_048.md
gpt-5.4,low,context_0,Sequence,3,case_049,2026-05-16-210045,absent,resonance_absent,1,TN,72.823,analysis_notes/low/context_0/replicate_3/case_049.md
gpt-5.4,low,context_0,Sequence,3,case_050,2026-05-16-211536,absent,resonance_absent,1,TN,73.909,analysis_notes/low/context_0/replicate_3/case_050.md
gpt-5.4,low,context_0,Sequence,3,case_051,2026-05-16-213011,absent,resonance_absent,1,TN,56.222,analysis_notes/low/context_0/replicate_3/case_051.md
gpt-5.4,low,context_0,Sequence,3,case_052,2026-05-16-214551,absent,resonance_absent,1,TN,57.774,analysis_notes/low/context_0/replicate_3/case_052.md
gpt-5.4,low,context_0,Sequence,3,case_053,2026-05-16-221215,absent,resonance_absent,1,TN,99.241,analysis_notes/low/context_0/replicate_3/case_053.md
gpt-5.4,low,context_0,Sequence,3,case_054,2026-05-16-222642,absent,resonance_absent,1,TN,51.4,analysis_notes/low/context_0/replicate_3/case_054.md
gpt-5.4,low,context_0,Sequence,3,case_055,2026-05-16-224136,absent,resonance_absent,1,TN,81.948,analysis_notes/low/context_0/replicate_3/case_055.md
gpt-5.4,low,context_0,Sequence,3,case_056,2026-05-16-225623,absent,resonance_absent,1,TN,73.565,analysis_notes/low/context_0/replicate_3/case_056.md
gpt-5.4,low,context_0,Sequence,3,case_057,2026-05-16-231159,absent,resonance_absent,1,TN,81.061,analysis_notes/low/context_0/replicate_3/case_057.md
gpt-5.4,low,context_0,Sequence,3,case_058,2026-05-16-232730,absent,resonance_absent,1,TN,73.055,analysis_notes/low/context_0/replicate_3/case_058.md
gpt-5.4,low,context_0,Sequence,3,case_059,2026-05-16-234216,absent,resonance_absent,1,TN,44.436,analysis_notes/low/context_0/replicate_3/case_059.md
gpt-5.4,low,context_0,Sequence,3,case_060,2026-05-16-235726,absent,resonance_absent,1,TN,84.415,analysis_notes/low/context_0/replicate_3/case_060.md
gpt-5.4,low,context_0,Sequence,3,case_061,2026-05-17-001223,absent,resonance_absent,1,TN,55.992,analysis_notes/low/context_0/replicate_3/case_061.md
gpt-5.4,low,context_0,Sequence,3,case_062,2026-05-17-002650,absent,resonance_absent,1,TN,85.983,analysis_notes/low/context_0/replicate_3/case_062.md
gpt-5.4,low,context_0,Sequence,3,case_063,2026-05-17-004217,absent,resonance_absent,1,TN,70.289,analysis_notes/low/context_0/replicate_3/case_063.md
gpt-5.4,low,context_0,Sequence,3,case_064,2026-05-17-005655,absent,resonance_absent,1,TN,50.181,analysis_notes/low/context_0/replicate_3/case_064.md
gpt-5.4,low,context_0,Sequence,3,case_065,2026-05-17-011109,absent,resonance_absent,1,TN,47.272,analysis_notes/low/context_0/replicate_3/case_065.md
gpt-5.4,low,context_0,Sequence,3,case_066,2026-05-17-015447,absent,resonance_absent,1,TN,72.486,analysis_notes/low/context_0/replicate_3/case_066.md
gpt-5.4,low,context_0,Sequence,3,case_067,2026-05-17-042031,absent,resonance_absent,1,TN,66.647,analysis_notes/low/context_0/replicate_3/case_067.md
gpt-5.4,low,context_0,Sequence,3,case_068,2026-05-17-043636,absent,resonance_absent,1,TN,82.052,analysis_notes/low/context_0/replicate_3/case_068.md
gpt-5.4,low,context_0,Sequence,3,case_069,2026-05-17-045046,absent,resonance_absent,1,TN,79.803,analysis_notes/low/context_0/replicate_3/case_069.md
gpt-5.4,low,context_0,Sequence,3,case_070,2026-05-17-050447,absent,resonance_absent,1,TN,69.445,analysis_notes/low/context_0/replicate_3/case_070.md
gpt-5.4,low,context_0,Sequence,3,case_071,2026-05-17-051839,absent,resonance_absent,1,TN,63.617,analysis_notes/low/context_0/replicate_3/case_071.md
gpt-5.4,low,context_0,Sequence,3,case_072,2026-05-17-053345,absent,resonance_absent,1,TN,62.802,analysis_notes/low/context_0/replicate_3/case_072.md
gpt-5.4,low,context_0,Sequence,3,case_073,2026-05-17-054846,absent,resonance_absent,1,TN,80.011,analysis_notes/low/context_0/replicate_3/case_073.md
gpt-5.4,low,context_0,Sequence,3,case_074,2026-05-17-060259,absent,resonance_absent,1,TN,95.441,analysis_notes/low/context_0/replicate_3/case_074.md
gpt-5.4,low,context_0,Sequence,3,case_075,2026-05-17-061719,absent,resonance_absent,1,TN,64.505,analysis_notes/low/context_0/replicate_3/case_075.md
gpt-5.4,low,context_0,Sequence,3,case_076,2026-05-17-063134,absent,resonance_absent,1,TN,103.079,analysis_notes/low/context_0/replicate_3/case_076.md
gpt-5.4,low,context_0,Sequence,3,case_077,2026-05-17-064555,absent,resonance_absent,1,TN,64.427,analysis_notes/low/context_0/replicate_3/case_077.md
gpt-5.4,low,context_0,Sequence,3,case_078,2026-05-17-065956,absent,resonance_absent,1,TN,83.439,analysis_notes/low/context_0/replicate_3/case_078.md
gpt-5.4,low,context_0,Sequence,3,case_079,2026-05-17-071421,absent,resonance_absent,1,TN,106.642,analysis_notes/low/context_0/replicate_3/case_079.md
gpt-5.4,low,context_0,Sequence,3,case_080,2026-05-17-072831,absent,resonance_absent,1,TN,87.582,analysis_notes/low/context_0/replicate_3/case_080.md
gpt-5.4,low,context_0,Sequence,3,case_081,2026-05-17-074342,absent,resonance_absent,1,TN,110.62,analysis_notes/low/context_0/replicate_3/case_081.md
gpt-5.4,low,context_0,Sequence,3,case_082,2026-05-17-075825,absent,resonance_absent,1,TN,59.767,analysis_notes/low/context_0/replicate_3/case_082.md
gpt-5.4,low,context_0,Sequence,3,case_083,2026-05-17-081236,absent,resonance_present,0,FP,70.242,analysis_notes/low/context_0/replicate_3/case_083.md
gpt-5.4,low,context_0,Sequence,3,case_084,2026-05-17-082720,absent,resonance_absent,1,TN,60.383,analysis_notes/low/context_0/replicate_3/case_084.md
gpt-5.4,low,context_0,Sequence,3,case_085,2026-05-17-084118,absent,resonance_absent,1,TN,63.305,analysis_notes/low/context_0/replicate_3/case_085.md
gpt-5.4,low,context_0,Sequence,3,case_086,2026-05-17-085551,absent,resonance_absent,1,TN,67.977,analysis_notes/low/context_0/replicate_3/case_086.md
gpt-5.4,low,context_0,Sequence,3,case_087,2026-05-17-090948,absent,resonance_absent,1,TN,48.489,analysis_notes/low/context_0/replicate_3/case_087.md
gpt-5.4,low,context_0,Sequence,3,case_088,2026-05-17-092418,absent,resonance_absent,1,TN,55.699,analysis_notes/low/context_0/replicate_3/case_088.md
gpt-5.4,low,context_0,Sequence,3,case_089,2026-05-17-093901,absent,resonance_absent,1,TN,67.051,analysis_notes/low/context_0/replicate_3/case_089.md
gpt-5.4,low,context_0,Sequence,3,case_090,2026-05-17-095337,absent,resonance_absent,1,TN,62.478,analysis_notes/low/context_0/replicate_3/case_090.md
gpt-5.4,low,context_0,Sequence,3,case_091,2026-05-17-100811,absent,resonance_absent,1,TN,58.403,analysis_notes/low/context_0/replicate_3/case_091.md
gpt-5.4,low,context_0,Sequence,3,case_092,2026-05-17-102220,absent,resonance_absent,1,TN,66.215,analysis_notes/low/context_0/replicate_3/case_092.md
gpt-5.4,low,context_0,Sequence,3,case_093,2026-05-17-103702,absent,resonance_absent,1,TN,82.782,analysis_notes/low/context_0/replicate_3/case_093.md
gpt-5.4,low,context_0,Sequence,3,case_094,2026-05-17-105113,absent,resonance_absent,1,TN,69.841,analysis_notes/low/context_0/replicate_3/case_094.md
gpt-5.4,low,context_0,Sequence,3,case_095,2026-05-17-110558,absent,resonance_absent,1,TN,82.357,analysis_notes/low/context_0/replicate_3/case_095.md
gpt-5.4,low,context_0,Sequence,3,case_096,2026-05-17-111957,absent,resonance_absent,1,TN,41.479,analysis_notes/low/context_0/replicate_3/case_096.md
gpt-5.4,low,context_A,Facts,1,case_001,2026-05-10-171142,absent,resonance_absent,1,TN,80.248,analysis_notes/low/context_A/replicate_1/case_001.md
gpt-5.4,low,context_A,Facts,1,case_002,2026-05-10-173726,present,resonance_present,1,TP,75.711,analysis_notes/low/context_A/replicate_1/case_002.md
gpt-5.4,low,context_A,Facts,1,case_003,2026-05-11-020739,present,resonance_present,1,TP,72.783,analysis_notes/low/context_A/replicate_1/case_003.md
gpt-5.4,low,context_A,Facts,1,case_004,2026-05-11-064944,absent,resonance_absent,1,TN,109.872,analysis_notes/low/context_A/replicate_1/case_004.md
gpt-5.4,low,context_A,Facts,1,case_005,2026-05-11-131831,absent,resonance_absent,1,TN,78.309,analysis_notes/low/context_A/replicate_1/case_005.md
gpt-5.4,low,context_A,Facts,1,case_006,2026-05-11-155154,absent,resonance_absent,1,TN,86.405,analysis_notes/low/context_A/replicate_1/case_006.md
gpt-5.4,low,context_A,Facts,1,case_007,2026-05-11-181506,present,resonance_present,1,TP,98.162,analysis_notes/low/context_A/replicate_1/case_007.md
gpt-5.4,low,context_A,Facts,1,case_008,2026-05-12-081841,absent,resonance_absent,1,TN,91.641,analysis_notes/low/context_A/replicate_1/case_008.md
gpt-5.4,low,context_A,Facts,1,case_009,2026-05-12-120649,absent,resonance_absent,1,TN,95.698,analysis_notes/low/context_A/replicate_1/case_009.md
gpt-5.4,low,context_A,Facts,1,case_010,2026-05-12-134151,absent,resonance_absent,1,TN,85.271,analysis_notes/low/context_A/replicate_1/case_010.md
gpt-5.4,low,context_A,Facts,1,case_011,2026-05-13-100213,absent,resonance_absent,1,TN,80.287,analysis_notes/low/context_A/replicate_1/case_011.md
gpt-5.4,low,context_A,Facts,1,case_012,2026-05-13-160024,absent,resonance_absent,1,TN,55.412,analysis_notes/low/context_A/replicate_1/case_012.md
gpt-5.4,low,context_A,Facts,1,case_013,2026-05-14-161051,present,resonance_present,1,TP,90.1,analysis_notes/low/context_A/replicate_1/case_013.md
