custom_id,checkpoint_id,reasoning_effort,replicate,residual_offset_score,calibration_residual_score,residual_offset_rationale,calibration_residual_rationale
cp05__xhigh__rep03,cp05,xhigh,3,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp05__xhigh__rep04,cp05,xhigh,4,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp05__xhigh__rep05,cp05,xhigh,5,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp05__xhigh__rep06,cp05,xhigh,6,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp05__xhigh__rep07,cp05,xhigh,7,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp05__xhigh__rep08,cp05,xhigh,8,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp05__xhigh__rep09,cp05,xhigh,9,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp05__xhigh__rep10,cp05,xhigh,10,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp05__xhigh__rep11,cp05,xhigh,11,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp05__xhigh__rep12,cp05,xhigh,12,fail,fail,"Fail on reread: proposes detuning/frequency-control diagnostic after pODMR center sanity check, but does not state that the observed Ramsey frequency may be nominal/programmed detuning plus a residual calibration offset.","Fail on reread: proposes detuning/frequency-control diagnostic after pODMR center sanity check, but does not state that the observed Ramsey frequency may be nominal/programmed detuning plus a residual calibration offset."
cp05__xhigh__rep13,cp05,xhigh,13,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp05__xhigh__rep14,cp05,xhigh,14,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp05__xhigh__rep15,cp05,xhigh,15,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp05__xhigh__rep16,cp05,xhigh,16,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp05__xhigh__rep17,cp05,xhigh,17,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp05__xhigh__rep18,cp05,xhigh,18,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp05__xhigh__rep19,cp05,xhigh,19,fail,fail,"Fail on reread: proposes targeted det-shift or microwave-frequency diagnostic, but does not state the residual-offset model; this matches the rubric fail case of only proposing a det-shift check.","Fail on reread: proposes targeted det-shift or microwave-frequency diagnostic, but does not state the residual-offset model; this matches the rubric fail case of only proposing a det-shift check."
cp05__xhigh__rep20,cp05,xhigh,20,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
